card_dna_validation
total_cards=180
unique_ids=180
missing_ids=0
issues=0
visual_archetype_counts={'archon': 60, 'guide_mage': 80, 'solar_warrior': 40}
deck_archetype_counts={'archon': 60, 'guide_mage': 80, 'solar_warrior': 40}
gameplay_role_counts={'attacker': 39, 'controller': 47, 'summoner': 33, 'support': 7, 'tank': 54}
action_type_counts={'buff': 89, 'damage': 90, 'debuff': 62, 'draw': 55, 'heal': 11, 'ritual': 47, 'shield': 59, 'summon': 7}
overrides_applied=10

cards:
ARC-ARCHON-ATTACK-ARCANO_DEL_VACIO_01 | deck_archetype=archon | visual_archetype=archon | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=staff | energy=arc_traces | pose=predatory_lunge | status=OK
BASE-SOLAR-SKILL-CHAKANA_DE_LUZ_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=tank | action_types=buff,damage,ritual,shield | rarity=uncommon | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-SKILL-ECO_DE_SABIDURIA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=controller | action_types=buff | rarity=common | weapon=relic | energy=burst_arcs | pose=frontal_guarding_stance | status=OK
BASE-SOLAR-SKILL-ECO_DE_SABIDURIA_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=spear | energy=burst_arcs | pose=frontal_guarding_stance | status=OK
BASE-SOLAR-SKILL-FILO_EN_CADENA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=buff,damage | rarity=uncommon | weapon=spear | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-SKILL-FILO_EN_CADENA_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=buff,damage | rarity=common | weapon=sword | energy=burst_arcs | pose=heroic_raised_weapon | status=OK
BASE-SOLAR-SKILL-MANTRA_DEL_UMBRAL | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,heal,ritual | rarity=common | weapon=relic | energy=burst_arcs | pose=frontal_guarding_stance | status=OK
BASE-SOLAR-SKILL-MANTRA_DEL_UMBRAL_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,heal,ritual | rarity=common | weapon=spear | energy=burst_arcs | pose=frontal_guarding_stance | status=OK
BASE-SOLAR-SKILL-VINCULO_DE_ENERGIA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=controller | action_types=buff,draw | rarity=common | weapon=spear | energy=burst_arcs | pose=frontal_guarding_stance | status=OK
BASE-SOLAR-SKILL-VINCULO_DE_ENERGIA_NOVA | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,damage | rarity=uncommon | weapon=relic | energy=burst_arcs | pose=frontal_guarding_stance | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_I | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=common | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_III | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=common | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_V | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,heal,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_VI | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_VIII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_X | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,heal,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_XI | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=common | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_XIII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_XV | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,heal,shield | rarity=rare | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_XVI | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=rare | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-GUARD-GUARDIAN_DEL_VELO_POLAR_XVIII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=damage,shield | rarity=rare | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-RITUAL-GUARDIAN_DEL_VELO_POLAR_II | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=damage,ritual | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-RITUAL-GUARDIAN_DEL_VELO_POLAR_VII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=damage,ritual | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-RITUAL-GUARDIAN_DEL_VELO_POLAR_XII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=damage,ritual | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-RITUAL-GUARDIAN_DEL_VELO_POLAR_XVII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=damage,ritual | rarity=rare | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-RITUAL-GUARDIAN_DEL_VELO_POLAR_XX | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=damage,ritual,shield | rarity=legendary | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-SKILL-GUARDIAN_DEL_VELO_POLAR_IV | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,damage,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-SKILL-GUARDIAN_DEL_VELO_POLAR_IX | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,damage,shield | rarity=common | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-SKILL-GUARDIAN_DEL_VELO_POLAR_XIV | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,damage,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-GUIDE-SKILL-GUARDIAN_DEL_VELO_POLAR_XIX | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=tank | action_types=buff,damage,shield | rarity=uncommon | weapon=staff | energy=guardian_resonance | pose=frontal_iconic_pose | status=OK
HYP-ORACLE-RITUAL-ORACULO_DEL_HORIZONTE_BOREAL_II | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,draw,ritual,summon | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-RITUAL-ORACULO_DEL_HORIZONTE_BOREAL_VII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,draw,ritual,summon | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-RITUAL-ORACULO_DEL_HORIZONTE_BOREAL_XII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,draw,ritual,summon | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-RITUAL-ORACULO_DEL_HORIZONTE_BOREAL_XVII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,damage,draw,ritual,summon | rarity=rare | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-RITUAL-ORACULO_DEL_HORIZONTE_BOREAL_XX | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=summoner | action_types=buff,damage,draw,ritual,summon | rarity=legendary | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_I | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_III | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_IV | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=uncommon | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_IX | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_V | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_VI | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=uncommon | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_VIII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_X | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XI | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=common | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XIII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=uncommon | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XIV | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=rare | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XIX | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=uncommon | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XV | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=uncommon | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XVI | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage,draw | rarity=rare | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-ORACLE-SKILL-ORACULO_DEL_HORIZONTE_BOREAL_XVIII | deck_archetype=guide_mage | visual_archetype=guide_mage | gameplay_role=controller | action_types=buff,damage | rarity=uncommon | weapon=focus | energy=aurora_combo_flow | pose=ritual_reading_stance | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_I | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=spear | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_III | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_VI | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=spear | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_VIII | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_XI | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_XIII | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_XVI | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-ATTACK-GUERRERO_ASTRAL_DE_HIPERBOREA_XVIII | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=uncommon | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_II | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=spear | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_IV | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_IX | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_V | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_VII | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=spear | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_X | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=uncommon | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_XII | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_XIV | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_XIX | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=support | action_types=buff,damage | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_XV | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage | rarity=uncommon | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_XVII | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=common | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
HYP-SOLAR-SKILL-GUERRERO_ASTRAL_DE_HIPERBOREA_XX | deck_archetype=solar_warrior | visual_archetype=solar_warrior | gameplay_role=attacker | action_types=damage,debuff | rarity=legendary | weapon=sword | energy=polar_strike_flux | pose=heroic_raised_weapon | status=OK
